"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"1197",37,"technician","married","secondary","no",316,"yes","no","unknown",8,"may",238,1,-1,0,"unknown"
"4426",35,"blue-collar","married","secondary","no",499,"yes","no","unknown",20,"may",328,1,-1,0,"unknown"
"32111",70,"retired","divorced","primary","no",275,"no","no","cellular",15,"apr",82,1,-1,0,"unknown"
"43240",45,"student","single","unknown","no",1527,"no","no","cellular",8,"mar",132,1,-1,0,"unknown"
"39065",32,"blue-collar","single","secondary","no",1670,"yes","no","cellular",18,"may",183,1,-1,0,"unknown"
"8890",35,"admin.","divorced","secondary","no",437,"yes","no","unknown",4,"jun",908,1,-1,0,"unknown"
"44816",60,"retired","married","secondary","no",975,"no","no","cellular",16,"sep",303,1,792,1,"failure"
"33125",61,"management","single","tertiary","no",2,"no","no","cellular",20,"apr",122,3,-1,0,"unknown"
"29281",33,"admin.","married","secondary","no",482,"yes","no","cellular",2,"feb",249,1,-1,0,"unknown"
"8835",36,"blue-collar","married","primary","no",403,"yes","no","unknown",4,"jun",920,1,-1,0,"unknown"
"43130",78,"retired","divorced","secondary","no",3219,"no","no","cellular",24,"feb",151,1,-1,0,"unknown"
"5268",40,"self-employed","married","secondary","no",1516,"yes","yes","unknown",23,"may",373,1,-1,0,"unknown"
"812",45,"self-employed","divorced","secondary","no",-139,"yes","no","unknown",7,"may",152,3,-1,0,"unknown"
"19030",37,"technician","single","secondary","no",181,"no","no","cellular",5,"aug",140,1,-1,0,"unknown"
"9559",37,"self-employed","single","tertiary","no",1549,"no","no","unknown",6,"jun",48,2,-1,0,"unknown"
"24988",39,"management","divorced","tertiary","no",5009,"yes","no","cellular",18,"nov",255,1,126,2,"failure"
"5879",30,"unemployed","married","secondary","no",529,"yes","yes","unknown",26,"may",107,3,-1,0,"unknown"
"21726",52,"management","divorced","tertiary","no",96,"no","no","cellular",19,"aug",134,1,-1,0,"unknown"
"15797",49,"technician","married","tertiary","no",-888,"no","yes","cellular",21,"jul",298,1,-1,0,"unknown"
"6592",33,"blue-collar","single","tertiary","no",-303,"yes","no","unknown",28,"may",126,2,-1,0,"unknown"
"33714",26,"student","single","tertiary","no",1134,"no","no","cellular",21,"apr",464,4,-1,0,"unknown"
"9718",38,"admin.","married","secondary","no",4874,"no","no","unknown",6,"jun",1291,3,-1,0,"unknown"
"37589",27,"blue-collar","married","secondary","no",1028,"yes","yes","cellular",14,"may",580,1,329,1,"failure"
"34215",34,"management","single","tertiary","no",14,"yes","no","telephone",4,"may",47,1,-1,0,"unknown"
"31727",33,"blue-collar","married","secondary","no",1130,"yes","no","cellular",7,"apr",1063,1,-1,0,"unknown"
"31010",47,"blue-collar","married","secondary","no",292,"no","no","cellular",10,"feb",277,1,-1,0,"unknown"
"34911",29,"unemployed","single","tertiary","no",7,"no","no","cellular",6,"may",51,1,179,1,"failure"
"21362",44,"management","married","tertiary","no",1764,"no","no","cellular",18,"aug",70,2,-1,0,"unknown"
"13381",44,"management","married","tertiary","no",773,"no","yes","cellular",9,"jul",618,1,-1,0,"unknown"
"16086",50,"housemaid","married","secondary","no",0,"yes","no","cellular",22,"jul",160,1,-1,0,"unknown"
"15859",34,"services","single","secondary","no",-30,"no","no","cellular",21,"jul",1360,3,-1,0,"unknown"
"21207",46,"management","married","tertiary","no",3,"no","no","cellular",18,"aug",92,4,-1,0,"unknown"
"23266",30,"technician","married","tertiary","no",569,"no","no","cellular",27,"aug",976,12,-1,0,"unknown"
"32892",30,"services","single","secondary","no",732,"yes","no","cellular",17,"apr",358,2,-1,0,"unknown"
"28564",40,"technician","single","secondary","no",822,"yes","yes","cellular",29,"jan",155,2,245,3,"failure"
"39522",32,"technician","single","tertiary","no",654,"yes","no","cellular",25,"may",615,4,-1,0,"unknown"
"13576",43,"management","single","tertiary","no",3872,"yes","no","cellular",9,"jul",225,2,-1,0,"unknown"
"6029",37,"blue-collar","married","primary","no",445,"yes","no","unknown",26,"may",159,2,-1,0,"unknown"
"11955",60,"retired","divorced","tertiary","no",2166,"no","no","unknown",20,"jun",8,9,-1,0,"unknown"
"25559",59,"blue-collar","married","secondary","no",16869,"no","no","cellular",19,"nov",107,1,-1,0,"unknown"
"37145",24,"student","single","secondary","no",493,"yes","no","cellular",13,"may",85,4,358,1,"other"
"2246",28,"technician","single","secondary","no",205,"yes","no","unknown",12,"may",92,3,-1,0,"unknown"
"21678",33,"blue-collar","married","tertiary","no",1465,"no","no","cellular",19,"aug",98,4,-1,0,"unknown"
"14788",57,"services","married","primary","no",1728,"yes","no","telephone",16,"jul",164,1,-1,0,"unknown"
"16348",36,"management","divorced","tertiary","no",14930,"no","no","cellular",23,"jul",190,1,-1,0,"unknown"
"24236",59,"admin.","married","secondary","no",231,"no","yes","cellular",17,"nov",59,1,-1,0,"unknown"
"42155",61,"management","married","tertiary","no",6016,"no","no","cellular",4,"nov",199,1,275,3,"success"
"7309",35,"blue-collar","married","secondary","no",5310,"yes","no","unknown",29,"may",97,1,-1,0,"unknown"
"4217",28,"entrepreneur","single","unknown","no",1306,"yes","no","unknown",19,"may",396,3,-1,0,"unknown"
"22961",53,"technician","married","secondary","no",206,"no","no","cellular",26,"aug",87,6,-1,0,"unknown"
"35733",57,"admin.","married","secondary","no",6005,"yes","no","cellular",8,"may",704,1,323,6,"failure"
"34875",38,"management","single","tertiary","no",171,"yes","yes","cellular",6,"may",60,1,272,3,"failure"
"27649",45,"technician","married","secondary","no",1971,"yes","no","cellular",21,"nov",182,3,-1,0,"unknown"
"2528",28,"blue-collar","single","secondary","no",416,"yes","no","unknown",13,"may",452,2,-1,0,"unknown"
"26851",42,"admin.","divorced","secondary","yes",723,"no","no","cellular",20,"nov",298,2,112,2,"other"
"8381",30,"admin.","single","secondary","no",3809,"yes","no","unknown",3,"jun",159,4,-1,0,"unknown"
"18032",53,"technician","married","secondary","no",1389,"no","no","telephone",30,"jul",34,4,-1,0,"unknown"
"29243",29,"management","single","tertiary","no",642,"no","no","cellular",2,"feb",156,3,-1,0,"unknown"
"40919",33,"technician","married","tertiary","no",4401,"no","no","cellular",12,"aug",96,2,104,1,"success"
"4874",31,"blue-collar","married","secondary","no",435,"yes","no","unknown",21,"may",204,1,-1,0,"unknown"
"38860",35,"blue-collar","married","secondary","no",1312,"yes","no","cellular",18,"may",224,1,-1,0,"unknown"
"15221",42,"blue-collar","divorced","primary","no",301,"yes","no","cellular",17,"jul",1175,2,-1,0,"unknown"
"23952",41,"management","married","secondary","no",148,"no","no","cellular",29,"aug",82,9,-1,0,"unknown"
"25390",36,"management","married","tertiary","no",1434,"no","no","cellular",18,"nov",379,1,-1,0,"unknown"
"39627",32,"technician","married","unknown","no",712,"no","no","cellular",26,"may",112,1,-1,0,"unknown"
"45136",53,"blue-collar","married","primary","no",1294,"no","no","unknown",28,"oct",71,1,-1,0,"unknown"
"27457",44,"management","married","tertiary","no",-692,"no","yes","cellular",21,"nov",52,2,-1,0,"unknown"
"45138",30,"management","single","tertiary","no",297,"no","no","cellular",8,"nov",188,1,-1,0,"unknown"
"44023",60,"retired","married","secondary","no",2060,"no","no","cellular",29,"jun",135,4,95,4,"failure"
"41194",62,"self-employed","divorced","secondary","no",0,"yes","no","cellular",20,"aug",158,1,-1,0,"unknown"
"44631",55,"admin.","married","secondary","no",8304,"no","no","cellular",1,"sep",193,1,92,1,"success"
"34085",25,"student","single","secondary","no",2354,"no","no","cellular",30,"apr",149,1,84,7,"success"
"35046",30,"blue-collar","married","secondary","no",313,"yes","yes","cellular",6,"may",311,3,364,1,"failure"
"364",48,"admin.","married","secondary","no",126,"yes","yes","unknown",6,"may",379,2,-1,0,"unknown"
"25505",33,"management","married","tertiary","no",3696,"no","no","cellular",19,"nov",305,1,182,3,"failure"
"24662",40,"blue-collar","divorced","primary","no",-78,"no","yes","cellular",17,"nov",330,2,-1,0,"unknown"
"13271",38,"admin.","single","secondary","no",0,"no","no","cellular",8,"jul",452,3,-1,0,"unknown"
"9086",31,"blue-collar","married","secondary","no",1779,"yes","no","unknown",5,"jun",85,2,-1,0,"unknown"
"21584",46,"technician","single","secondary","no",182,"no","no","cellular",19,"aug",160,4,-1,0,"unknown"
"34891",31,"services","divorced","secondary","no",1016,"yes","no","cellular",6,"may",20,1,342,1,"failure"
"458",37,"technician","married","secondary","no",1,"yes","no","unknown",6,"may",608,1,-1,0,"unknown"
"23518",54,"services","married","tertiary","no",0,"no","no","cellular",28,"aug",282,2,-1,0,"unknown"
"32094",59,"blue-collar","married","secondary","no",681,"yes","no","telephone",14,"apr",427,2,-1,0,"unknown"
"25064",35,"blue-collar","married","primary","no",2878,"yes","no","cellular",18,"nov",140,2,-1,0,"unknown"
"25106",32,"entrepreneur","married","secondary","no",1996,"yes","no","cellular",18,"nov",271,1,-1,0,"unknown"
"40531",29,"technician","married","secondary","no",1599,"yes","no","cellular",8,"jul",115,1,61,1,"failure"
"20069",30,"technician","single","secondary","no",58,"yes","no","cellular",8,"aug",116,2,-1,0,"unknown"
"13431",34,"housemaid","married","primary","no",-1,"yes","no","cellular",9,"jul",272,1,-1,0,"unknown"
"26318",43,"blue-collar","single","primary","no",13620,"yes","no","cellular",20,"nov",128,1,-1,0,"unknown"
"31120",68,"retired","married","secondary","no",445,"no","no","cellular",18,"feb",475,1,-1,0,"unknown"
"33459",33,"blue-collar","single","primary","no",1,"yes","no","cellular",20,"apr",257,1,-1,0,"unknown"
"31802",35,"blue-collar","married","secondary","no",21,"yes","no","cellular",8,"apr",663,2,-1,0,"unknown"
"12278",31,"technician","married","tertiary","no",1197,"yes","no","unknown",24,"jun",351,3,-1,0,"unknown"
"30447",42,"self-employed","married","secondary","no",513,"no","no","telephone",5,"feb",98,1,-1,0,"unknown"
"20148",48,"blue-collar","married","primary","no",3886,"no","no","cellular",11,"aug",297,2,-1,0,"unknown"
"4556",32,"blue-collar","married","primary","no",206,"yes","no","unknown",20,"may",205,2,-1,0,"unknown"
"11345",47,"services","married","primary","no",504,"no","yes","unknown",18,"jun",156,3,-1,0,"unknown"
"34408",30,"admin.","divorced","secondary","no",1320,"yes","yes","cellular",5,"may",122,3,362,1,"failure"
"8802",30,"blue-collar","married","secondary","no",578,"yes","yes","unknown",4,"jun",48,1,-1,0,"unknown"
"38070",46,"blue-collar","married","primary","no",1291,"yes","no","cellular",14,"may",142,3,259,17,"failure"
"22322",47,"blue-collar","married","secondary","no",11305,"no","no","cellular",22,"aug",118,6,-1,0,"unknown"
"16287",47,"blue-collar","married","secondary","no",4101,"yes","no","cellular",23,"jul",105,1,-1,0,"unknown"
"38531",35,"admin.","divorced","secondary","no",-133,"yes","no","cellular",15,"may",160,2,-1,0,"unknown"
"30162",32,"unemployed","married","secondary","no",2400,"yes","yes","cellular",5,"feb",450,3,-1,0,"unknown"
"21684",50,"admin.","married","secondary","no",-1415,"no","no","cellular",19,"aug",358,2,-1,0,"unknown"
"40484",33,"management","single","tertiary","no",1160,"yes","yes","cellular",7,"jul",139,1,391,2,"failure"
"11752",51,"blue-collar","married","secondary","yes",0,"no","yes","unknown",20,"jun",179,3,-1,0,"unknown"
"39070",39,"blue-collar","divorced","unknown","no",463,"yes","no","cellular",18,"may",169,1,-1,0,"unknown"
"27418",57,"unemployed","married","primary","no",3367,"no","no","telephone",21,"nov",126,1,-1,0,"unknown"
"33281",31,"management","single","tertiary","no",775,"yes","no","cellular",20,"apr",207,1,308,2,"failure"
"2595",26,"services","single","secondary","no",8206,"yes","no","unknown",13,"may",213,2,-1,0,"unknown"
"20093",45,"management","married","tertiary","no",0,"no","no","cellular",11,"aug",102,4,-1,0,"unknown"
"15534",42,"blue-collar","single","tertiary","no",1736,"no","no","telephone",21,"jul",179,2,-1,0,"unknown"
"29566",26,"technician","single","secondary","no",-168,"no","yes","cellular",3,"feb",246,1,-1,0,"unknown"
"8296",30,"unemployed","single","secondary","no",500,"yes","no","unknown",2,"jun",178,2,-1,0,"unknown"
"13892",29,"self-employed","single","secondary","no",1186,"no","no","cellular",10,"jul",313,1,-1,0,"unknown"
"32694",34,"blue-collar","single","secondary","no",-317,"yes","no","cellular",17,"apr",518,3,346,1,"other"
"7939",59,"management","single","tertiary","no",266,"yes","no","unknown",30,"may",147,2,-1,0,"unknown"
"28955",37,"unemployed","married","primary","no",941,"no","no","cellular",2,"feb",280,1,-1,0,"unknown"
"14286",45,"management","married","tertiary","no",706,"yes","yes","cellular",14,"jul",66,2,-1,0,"unknown"
"29748",30,"management","single","tertiary","no",1028,"no","no","cellular",4,"feb",1294,2,-1,0,"unknown"
"28917",29,"admin.","single","secondary","no",124,"no","no","cellular",2,"feb",94,1,5,2,"other"
"23044",31,"admin.","married","secondary","yes",-51,"no","yes","cellular",26,"aug",173,2,-1,0,"unknown"
"22255",33,"technician","married","secondary","no",7621,"no","no","cellular",21,"aug",68,1,-1,0,"unknown"
"43711",58,"admin.","married","secondary","no",169,"no","no","cellular",13,"may",336,3,87,5,"success"
"27416",30,"admin.","single","secondary","no",294,"yes","yes","cellular",21,"nov",527,1,-1,0,"unknown"
"27263",36,"admin.","single","secondary","no",0,"yes","yes","cellular",21,"nov",109,1,189,1,"failure"
"28651",29,"management","single","tertiary","no",475,"no","no","cellular",29,"jan",346,2,-1,0,"unknown"
"43114",32,"technician","single","secondary","no",324,"no","yes","cellular",23,"feb",432,1,-1,0,"unknown"
"34952",29,"technician","single","tertiary","no",2203,"yes","no","cellular",6,"may",1131,2,-1,0,"unknown"
"34299",32,"management","married","tertiary","no",2458,"yes","no","cellular",4,"may",77,2,-1,0,"unknown"
"18208",40,"management","single","tertiary","no",89,"yes","no","cellular",30,"jul",96,6,-1,0,"unknown"
"19725",54,"management","married","tertiary","no",2819,"no","no","cellular",7,"aug",123,3,-1,0,"unknown"
"32820",59,"services","divorced","primary","no",6290,"yes","no","cellular",17,"apr",19,4,-1,0,"unknown"
"2839",42,"blue-collar","married","secondary","no",902,"yes","no","unknown",14,"may",71,1,-1,0,"unknown"
"16707",48,"blue-collar","divorced","secondary","no",271,"yes","yes","cellular",24,"jul",23,1,-1,0,"unknown"
"27212",37,"management","married","tertiary","no",0,"yes","no","cellular",21,"nov",227,1,-1,0,"unknown"
"36212",48,"blue-collar","married","primary","no",1080,"yes","no","cellular",11,"may",197,2,-1,0,"unknown"
"39534",24,"self-employed","single","unknown","no",1179,"no","no","cellular",26,"may",78,1,105,1,"failure"
"2089",55,"services","single","secondary","no",-40,"yes","no","unknown",12,"may",178,2,-1,0,"unknown"
"8803",29,"technician","married","secondary","no",0,"yes","no","unknown",4,"jun",377,1,-1,0,"unknown"
"38935",24,"services","single","secondary","no",414,"yes","no","cellular",18,"may",493,1,370,1,"other"
"17071",38,"admin.","married","secondary","no",689,"yes","no","cellular",25,"jul",270,1,-1,0,"unknown"
"9932",41,"unemployed","married","tertiary","no",1666,"no","no","unknown",9,"jun",291,3,-1,0,"unknown"
"5061",34,"management","single","tertiary","no",2412,"yes","no","unknown",21,"may",154,2,-1,0,"unknown"
"42012",60,"housemaid","married","primary","no",182,"no","no","cellular",27,"oct",83,2,76,3,"failure"
"16647",48,"services","married","secondary","no",0,"no","no","telephone",24,"jul",154,1,-1,0,"unknown"
"11320",44,"management","divorced","tertiary","no",0,"no","no","unknown",18,"jun",491,3,-1,0,"unknown"
"44041",33,"technician","single","secondary","no",555,"no","no","cellular",30,"jun",255,2,-1,0,"unknown"
"37338",59,"admin.","married","secondary","no",506,"yes","no","cellular",13,"may",281,1,-1,0,"unknown"
"44858",25,"management","single","tertiary","no",3902,"no","no","cellular",23,"sep",856,1,-1,0,"unknown"
"26662",43,"management","married","tertiary","no",14355,"no","no","cellular",20,"nov",52,2,-1,0,"unknown"
"817",31,"blue-collar","single","primary","no",435,"yes","no","unknown",7,"may",159,2,-1,0,"unknown"
"13321",45,"admin.","divorced","unknown","no",857,"no","no","telephone",8,"jul",49,7,-1,0,"unknown"
"15721",40,"blue-collar","married","primary","no",0,"yes","no","cellular",21,"jul",1080,4,-1,0,"unknown"
"13353",49,"technician","married","secondary","no",177,"yes","yes","cellular",8,"jul",191,1,-1,0,"unknown"
"31587",40,"services","married","secondary","no",3164,"yes","no","cellular",3,"apr",329,2,-1,0,"unknown"
"15013",58,"blue-collar","divorced","secondary","no",543,"no","yes","telephone",17,"jul",264,3,-1,0,"unknown"
"42817",51,"management","married","unknown","no",1708,"no","no","telephone",29,"jan",92,3,-1,0,"unknown"
"13319",47,"blue-collar","married","primary","no",-406,"no","yes","telephone",8,"jul",243,5,-1,0,"unknown"
"1037",29,"blue-collar","single","primary","no",365,"yes","yes","unknown",7,"may",245,2,-1,0,"unknown"
"21400",46,"management","married","tertiary","no",473,"yes","no","cellular",18,"aug",201,4,-1,0,"unknown"
"44638",45,"technician","married","secondary","no",814,"no","no","cellular",1,"sep",691,2,-1,0,"unknown"
"15757",53,"technician","married","secondary","no",237,"yes","no","telephone",21,"jul",18,1,-1,0,"unknown"
"444",24,"self-employed","single","secondary","no",0,"yes","no","unknown",6,"may",278,1,-1,0,"unknown"
"4266",29,"management","single","tertiary","no",-233,"yes","no","unknown",19,"may",329,1,-1,0,"unknown"
"3710",45,"technician","married","secondary","no",999,"yes","no","unknown",16,"may",656,2,-1,0,"unknown"
"4036",34,"blue-collar","married","primary","no",695,"yes","yes","unknown",16,"may",1064,4,-1,0,"unknown"
"12316",40,"technician","married","secondary","no",0,"no","yes","unknown",26,"jun",178,2,-1,0,"unknown"
"36769",39,"admin.","single","secondary","no",102,"yes","no","cellular",12,"may",293,2,-1,0,"unknown"
"29267",30,"technician","single","secondary","no",57,"no","no","cellular",2,"feb",465,2,-1,0,"unknown"
"7267",54,"management","married","tertiary","no",2452,"yes","no","unknown",29,"may",80,3,-1,0,"unknown"
"41521",69,"retired","married","secondary","no",745,"no","no","telephone",9,"sep",595,1,-1,0,"unknown"
"4650",34,"blue-collar","married","secondary","no",2700,"yes","no","unknown",20,"may",446,2,-1,0,"unknown"
"25743",47,"blue-collar","married","secondary","no",0,"yes","yes","cellular",19,"nov",196,1,-1,0,"unknown"
"22594",38,"housemaid","married","secondary","no",316,"no","no","cellular",22,"aug",101,4,-1,0,"unknown"
"33655",33,"admin.","single","secondary","no",1590,"yes","no","cellular",20,"apr",18,4,334,1,"other"
"7903",39,"services","single","secondary","no",-189,"yes","no","unknown",30,"may",76,9,-1,0,"unknown"
"32673",37,"management","married","tertiary","no",9269,"yes","yes","cellular",17,"apr",71,1,149,2,"failure"
"32671",28,"technician","married","secondary","no",675,"yes","no","cellular",17,"apr",499,2,-1,0,"unknown"
"6436",38,"technician","married","secondary","no",-735,"yes","no","unknown",27,"may",134,2,-1,0,"unknown"
"34515",27,"unemployed","single","secondary","no",268,"yes","no","cellular",5,"may",188,1,-1,0,"unknown"
"32387",47,"management","married","tertiary","no",109,"yes","no","cellular",16,"apr",91,2,268,1,"failure"
"32414",33,"technician","single","tertiary","no",617,"yes","no","cellular",16,"apr",282,2,259,4,"other"
"3585",37,"blue-collar","married","secondary","no",77,"yes","no","unknown",15,"may",381,7,-1,0,"unknown"
"17615",43,"entrepreneur","married","tertiary","no",210,"no","no","cellular",29,"jul",646,2,-1,0,"unknown"
"24765",55,"services","married","tertiary","no",606,"no","yes","cellular",18,"nov",114,2,-1,0,"unknown"
"11750",43,"management","single","primary","no",0,"no","no","unknown",20,"jun",280,1,-1,0,"unknown"
"17734",30,"blue-collar","married","secondary","no",215,"yes","no","cellular",29,"jul",127,9,-1,0,"unknown"
"28220",35,"admin.","single","secondary","no",111,"yes","no","cellular",29,"jan",55,1,195,3,"failure"
"10087",36,"blue-collar","single","secondary","no",161,"yes","no","unknown",11,"jun",196,2,-1,0,"unknown"
"11743",54,"blue-collar","married","primary","no",2281,"yes","no","unknown",20,"jun",158,1,-1,0,"unknown"
"34830",35,"blue-collar","single","secondary","no",-441,"yes","no","cellular",6,"may",151,1,-1,0,"unknown"
"14457",31,"technician","married","secondary","no",1173,"yes","no","cellular",14,"jul",444,3,-1,0,"unknown"
"27674",51,"technician","married","secondary","no",2937,"no","no","telephone",21,"nov",30,3,-1,0,"unknown"
"16489",32,"admin.","single","secondary","no",1291,"yes","no","cellular",23,"jul",110,2,-1,0,"unknown"
"43578",39,"management","single","tertiary","no",5047,"no","no","cellular",29,"apr",218,4,-1,0,"unknown"
"12976",60,"management","married","tertiary","yes",-108,"no","yes","cellular",7,"jul",79,2,-1,0,"unknown"
"44238",35,"management","married","tertiary","no",2374,"yes","yes","cellular",20,"jul",174,2,215,6,"other"
"6793",27,"technician","married","secondary","no",1577,"yes","yes","unknown",28,"may",266,2,-1,0,"unknown"
"5929",28,"management","married","tertiary","no",328,"no","no","unknown",26,"may",471,1,-1,0,"unknown"
"7612",36,"blue-collar","single","secondary","no",366,"yes","yes","unknown",30,"may",1133,2,-1,0,"unknown"
"377",38,"admin.","single","secondary","no",393,"no","no","unknown",6,"may",184,2,-1,0,"unknown"
"44181",30,"admin.","married","secondary","no",222,"no","no","telephone",14,"jul",343,9,-1,0,"unknown"
"21176",33,"management","married","tertiary","no",4728,"no","no","cellular",14,"aug",110,3,-1,0,"unknown"
"5296",34,"admin.","single","secondary","no",5547,"yes","no","unknown",23,"may",313,1,-1,0,"unknown"
"14814",56,"blue-collar","married","secondary","no",-199,"no","yes","cellular",16,"jul",428,2,-1,0,"unknown"
"3613",46,"self-employed","divorced","tertiary","no",8717,"yes","no","unknown",15,"may",343,5,-1,0,"unknown"
"6293",31,"admin.","single","secondary","no",-302,"yes","yes","unknown",27,"may",235,5,-1,0,"unknown"
"34162",33,"technician","married","tertiary","no",0,"no","no","cellular",30,"apr",227,2,-1,0,"unknown"
"27665",35,"technician","married","secondary","no",587,"no","yes","cellular",21,"nov",23,8,126,5,"other"
"28615",47,"retired","married","tertiary","no",1225,"yes","yes","cellular",29,"jan",191,3,227,2,"failure"
"28999",53,"self-employed","married","tertiary","no",451,"yes","no","cellular",2,"feb",125,1,249,2,"failure"
"25113",34,"management","married","tertiary","no",63,"no","no","cellular",18,"nov",83,1,102,2,"failure"
"7402",36,"management","single","tertiary","no",891,"yes","no","unknown",29,"may",233,5,-1,0,"unknown"
"38158",52,"blue-collar","divorced","primary","no",-100,"yes","no","cellular",15,"may",7,4,340,15,"other"
"4370",44,"blue-collar","married","secondary","no",261,"yes","no","unknown",19,"may",87,5,-1,0,"unknown"
"16146",26,"services","married","secondary","no",-379,"yes","yes","cellular",22,"jul",1237,7,-1,0,"unknown"
"5489",40,"services","married","secondary","no",-212,"yes","yes","unknown",23,"may",54,1,-1,0,"unknown"
"17834",51,"blue-collar","married","secondary","no",1151,"yes","yes","cellular",29,"jul",125,2,-1,0,"unknown"
"22294",41,"management","married","secondary","no",0,"no","no","cellular",21,"aug",280,11,-1,0,"unknown"
"42828",65,"retired","married","tertiary","no",1973,"no","no","telephone",2,"feb",121,1,287,3,"success"
"38587",30,"technician","married","secondary","no",-910,"yes","no","cellular",15,"may",124,2,298,1,"failure"
"20279",58,"retired","married","primary","no",0,"no","no","cellular",11,"aug",566,2,-1,0,"unknown"
"4575",36,"admin.","single","secondary","no",0,"no","no","unknown",20,"may",37,1,-1,0,"unknown"
"36387",37,"management","married","tertiary","no",0,"yes","no","cellular",11,"may",148,2,-1,0,"unknown"
"18500",42,"technician","divorced","secondary","no",1689,"yes","no","cellular",31,"jul",50,2,-1,0,"unknown"
"19800",31,"technician","single","tertiary","no",6,"no","no","cellular",8,"aug",243,2,-1,0,"unknown"
"23309",38,"self-employed","married","tertiary","no",526,"no","no","cellular",27,"aug",86,11,-1,0,"unknown"
"28089",29,"services","married","secondary","no",317,"no","no","cellular",28,"jan",229,2,-1,0,"unknown"
"34715",29,"unemployed","single","tertiary","no",150,"yes","no","cellular",5,"may",165,1,-1,0,"unknown"
"28666",30,"technician","single","tertiary","no",6683,"no","no","cellular",30,"jan",180,1,-1,0,"unknown"
"9222",43,"management","divorced","secondary","no",130,"yes","no","unknown",5,"jun",63,3,-1,0,"unknown"
"9576",37,"self-employed","divorced","tertiary","no",160,"yes","yes","unknown",6,"jun",545,2,-1,0,"unknown"
"343",40,"blue-collar","divorced","secondary","no",-333,"yes","no","unknown",5,"may",183,2,-1,0,"unknown"
"42532",39,"unemployed","single","secondary","no",804,"no","no","cellular",21,"dec",193,8,203,1,"success"
"11921",37,"housemaid","married","unknown","no",3075,"no","no","unknown",20,"jun",29,3,-1,0,"unknown"
"16351",48,"services","married","secondary","no",2739,"no","no","telephone",23,"jul",173,4,-1,0,"unknown"
"35374",41,"technician","single","tertiary","no",5365,"yes","no","cellular",7,"may",412,2,-1,0,"unknown"
"28367",34,"blue-collar","single","secondary","no",381,"yes","no","cellular",29,"jan",83,1,262,1,"failure"
"45024",41,"management","divorced","tertiary","no",3355,"no","no","cellular",14,"oct",181,2,500,1,"failure"
"4917",37,"technician","single","secondary","no",1211,"yes","no","unknown",21,"may",795,1,-1,0,"unknown"
"28323",32,"admin.","single","secondary","no",-32,"no","no","cellular",29,"jan",320,1,185,5,"other"
"42250",36,"entrepreneur","married","secondary","no",2971,"no","no","cellular",12,"nov",247,1,97,8,"failure"
"34075",31,"services","single","tertiary","no",620,"no","no","cellular",30,"apr",214,1,87,1,"failure"
"421",49,"management","single","tertiary","no",163,"yes","no","unknown",6,"may",496,3,-1,0,"unknown"
"37710",55,"management","married","primary","no",366,"yes","no","cellular",14,"may",161,1,364,1,"failure"
"29414",36,"services","single","secondary","no",528,"no","no","cellular",3,"feb",225,2,-1,0,"unknown"
"21038",49,"blue-collar","married","secondary","no",322,"no","no","cellular",14,"aug",356,2,-1,0,"unknown"
"13749",44,"management","divorced","tertiary","no",-710,"yes","no","cellular",10,"jul",183,1,-1,0,"unknown"
"553",30,"student","single","tertiary","no",34,"yes","no","unknown",6,"may",289,1,-1,0,"unknown"
"44264",34,"technician","single","secondary","no",1313,"no","no","cellular",22,"jul",427,2,94,4,"failure"
"14472",39,"blue-collar","married","secondary","no",142,"no","yes","cellular",14,"jul",424,4,-1,0,"unknown"
"1243",42,"blue-collar","single","primary","no",134,"yes","yes","unknown",8,"may",82,1,-1,0,"unknown"
"43364",39,"technician","single","tertiary","no",393,"no","no","cellular",26,"mar",281,1,-1,0,"unknown"
"13478",41,"admin.","married","primary","no",4488,"yes","no","cellular",9,"jul",321,1,-1,0,"unknown"
"45016",53,"admin.","married","secondary","no",459,"no","no","cellular",14,"oct",317,6,192,1,"success"
"43032",32,"management","married","tertiary","no",905,"no","no","cellular",12,"feb",666,4,-1,0,"unknown"
"3579",23,"services","single","secondary","no",496,"yes","no","unknown",15,"may",430,2,-1,0,"unknown"
"5499",34,"blue-collar","single","secondary","no",128,"yes","no","unknown",23,"may",114,4,-1,0,"unknown"
"20227",43,"technician","married","secondary","no",7876,"yes","no","cellular",11,"aug",209,2,-1,0,"unknown"
"44020",22,"housemaid","single","secondary","no",1796,"no","no","cellular",28,"jun",369,3,-1,0,"unknown"
"44155",63,"retired","married","tertiary","no",4692,"yes","no","cellular",13,"jul",88,1,181,2,"failure"
"2816",55,"admin.","married","secondary","no",332,"yes","no","unknown",14,"may",217,1,-1,0,"unknown"
"13943",46,"blue-collar","married","secondary","yes",-319,"no","yes","cellular",10,"jul",502,2,-1,0,"unknown"
"4003",40,"blue-collar","married","secondary","no",0,"yes","no","unknown",16,"may",167,2,-1,0,"unknown"
"27795",43,"management","married","tertiary","no",344,"yes","yes","cellular",28,"jan",282,1,238,2,"failure"
"1682",37,"blue-collar","single","secondary","no",111,"yes","no","unknown",9,"may",217,2,-1,0,"unknown"
"20092",31,"technician","single","secondary","no",388,"no","no","cellular",11,"aug",144,2,-1,0,"unknown"
